datetime,server address,response time
20201019133124,10.20.30.1/16,2
20201019133125,10.20.30.1/16,3
20201019133126,10.20.30.1/16,4
20201019133127,10.20.30.1/16,5
20201019133128,10.20.30.1/16,6
20201019133129,10.20.30.1/16,7
20201019133130,10.20.30.1/16,8
20201019133131,10.20.30.1/16,9
20201019133132,10.20.30.1/16,10
20201019133133,10.20.30.1/16,11
20201019133134,10.20.30.1/16,12
20201019133135,10.20.30.1/16,13
20201019133136,10.20.30.1/16,14
20201019133137,10.20.30.1/16,15
20201019133138,10.20.30.1/16,16
20201019133139,10.20.30.1/16,17
20201019133140,10.20.30.1/16,18
20201019133141,10.20.30.1/16,19
20201019133142,10.20.30.1/16,20
20201019133143,10.20.30.1/16,21
20201019133144,10.20.30.1/16,22
20201019133145,10.20.30.1/16,23
20201019133146,10.20.30.1/16,24
20201019133147,10.20.30.1/16,25
20201019133148,10.20.30.1/16,26
20201019133149,10.20.30.1/16,27
20201019133150,10.20.30.1/16,28
20201019133151,10.20.30.1/16,29
20201019133152,10.20.30.1/16,30
20201019133153,10.20.30.1/16,31
20201019133154,10.20.30.1/16,32
20201019133155,10.20.30.1/16,33
20201019133156,10.20.30.1/16,34
20201019133157,10.20.30.1/16,35
20201019133158,10.20.30.1/16,36
20201019133159,10.20.30.1/16,37
20201019133200,10.20.30.1/16,38
20201019133201,10.20.30.1/16,39
