datetime,server address,response time
20201019133124,192.168.1.1/24,1
20201019133125,192.168.1.1/24,1
20201019133126,192.168.1.1/24,-
20201019133127,192.168.1.1/24,-
20201019133128,192.168.1.1/24,-
20201019133129,192.168.1.1/24,-
20201019133130,192.168.1.1/24,-
20201019133131,192.168.1.1/24,1
20201019133132,192.168.1.1/24,100
20201019133133,192.168.1.1/24,1
20201019133134,192.168.1.1/24,100
20201019133135,192.168.1.1/24,100
20201019133136,192.168.1.1/24,100
20201019133137,192.168.1.1/24,100
20201019133138,192.168.1.1/24,100
20201019133139,192.168.1.1/24,-
20201019133140,192.168.1.1/24,-
20201019133141,192.168.1.1/24,-
20201019133142,192.168.1.1/24,-
20201019133143,192.168.1.1/24,100
20201019133144,192.168.1.1/24,100
20201019133145,192.168.1.1/24,100
20201019133146,192.168.1.1/24,100
20201019133147,192.168.1.1/24,100
20201019133148,192.168.1.1/24,100
20201019133149,192.168.1.1/24,-
20201019133150,192.168.1.1/24,100
20201019133151,192.168.1.1/24,100
20201019133152,192.168.1.1/24,-
20201019133153,192.168.1.1/24,1
20201019133154,192.168.1.1/24,100
20201019133155,192.168.1.1/24,-
20201019133156,192.168.1.1/24,-
20201019133157,192.168.1.1/24,-
20201019133158,192.168.1.1/24,-
20201019133159,192.168.1.1/24,1
20201019133200,192.168.1.1/24,1
20201019133201,192.168.1.1/24,100
20201019133202,192.168.1.1/24,100
20201019133203,192.168.1.1/24,100
20201019133204,192.168.1.1/24,100
20201019133205,192.168.1.1/24,100
20201019133206,192.168.1.1/24,-
20201019133207,192.168.1.1/24,-
20201019133208,192.168.1.1/24,-
20201019133209,192.168.1.1/24,-
20201019133210,192.168.1.1/24,-
20201019133211,192.168.1.1/24,100
20201019133212,192.168.1.1/24,100
20201019133213,192.168.1.1/24,100
20201019133214,192.168.1.1/24,100
